5424
-0.0008899996,-5.551602e-05,5.058328e-05,9.742792e-06
0.003887158,3.022539e-06,8.755139e-05,1.709388e-05
-0.000905,-5.580298e-05,-7.339746e-05,1.085752e-05
0.004033746,8.451751e-06,6.850089e-06,1.708342e-05
0.0004572088,-2.822185e-05,2.024228e-05,1.203864e-05
0.003256764,-2.956398e-05,-0.0001343644,1.249247e-05
-0.0006187596,-4.101348e-05,3.409203e-06,2.246028e-05
0.001638821,-1.633838e-05,-3.782808e-05,1.685798e-05
0.002796041,-5.214654e-05,-1.506013e-05,1.264882e-05
0.001000001,-5.599558e-05,-0.0001117664,9.50524e-06
1.378598e-05,-4.329021e-05,-0.000118889,2.035406e-05
-0.003949668,-5.960946e-05,0.0001429185,8.03175e-06
-0.001534805,-1.074132e-05,-6.522906e-05,1.181499e-05
-0.0002340572,-4.588235e-05,-7.645814e-05,1.49372e-05
0.003769727,-1.34966e-05,0.0001311116,2.296918e-05
-0.003230667,-5.036274e-05,0.0001395013,1.322218e-05
0.0008649951,-5.340861e-05,0.0001290594,1.1503e-05
-0.004279998,-6.165518e-05,-4.741437e-05,6.869003e-06
0.001583942,-4.035794e-05,-0.0001225674,1.438623e-05
0.0005140866,-4.620367e-05,3.194277e-05,1.60919e-05
-0.0001861851,-4.469871e-05,0.0001258729,1.36906e-05
-0.002575063,-2.836723e-05,7.169266e-05,1.346167e-05
-0.003314367,-3.600575e-05,2.779622e-05,2.489806e-05
0.001976954,-4.84442e-05,-0.0001242292,1.618159e-05
-0.003557323,-5.003026e-05,5.471322e-05,1.368451e-05
0.0002297073,-2.31381e-05,4.220726e-05,1.064622e-05
0.003895584,-4.552647e-05,3.086598e-05,1.905342e-05
0.001177965,-3.899321e-05,-0.000116525,2.425061e-05
-0.00289189,-5.71321e-05,9.22692e-06,8.341163e-06
-6.205499e-05,-5.357927e-05,0.0001154255,1.168163e-05
0.001060007,-5.385411e-05,-0.0001166923,1.234469e-05
-0.003035,-6.154235e-05,3.052559e-05,6.934706e-06
7.728928e-06,-4.731461e-05,-4.529405e-05,1.668271e-05
-0.003017029,-5.269482e-05,8.95076e-05,1.236999e-05
-0.004024993,-5.108479e-05,1.743004e-05,1.359005e-05
-0.0005600089,-5.247932e-05,-6.42178e-05,1.326241e-05
-0.0007116552,-4.484036e-05,0.0001421782,1.936559e-05
-0.002262218,-5.090371e-05,-4.293447e-05,1.340344e-05
-0.001354346,-4.502849e-05,0.0001326875,1.896207e-05
-0.003754134,-5.365403e-05,-2.09403e-05,1.220631e-05
0.0005949713,-4.695696e-05,-8.771369e-05,1.731594e-05
3.999432e-05,-5.497859e-05,9.199101e-05,1.121714e-05
-0.0004143389,-5.421349e-05,-1.52894e-05,1.09022e-05
-0.0005967068,-4.438726e-05,-6.904924e-05,1.896185e-05
0.00458124,5.255399e-06,8.098705e-05,2.304717e-05
0.003966699,-2.698644e-06,0.0001264815,1.732166e-05
0.004036103,-9.387063e-06,-5.248203e-05,1.092456e-05
-0.004385,-6.367561e-05,-0.0001426795,5.694326e-06
0.00364499,-1.560716e-05,5.400291e-05,1.069332e-05
0.003687344,-4.127395e-05,-7.743027e-05,1.757666e-05
0.001239635,-4.614537e-05,0.0001428921,1.857183e-05
0.004646935,2.587974e-05,5.418419e-05,1.383536e-05
-0.001868217,-5.785486e-05,3.238233e-05,8.312867e-06
0.004557223,1.259723e-05,5.087151e-05,1.61697e-05
0.003154594,-2.216745e-05,-0.0001109351,2.338557e-05
0.004196093,-2.652106e-05,-0.0001232129,1.586391e-05
-0.003980833,-5.861549e-05,5.697737e-05,8.517676e-06
-0.0001490835,-4.165977e-05,-0.000111843,1.910632e-05
0.003655446,-5.155926e-05,0.0001171853,1.391452e-05
0.001542349,-2.431063e-05,-1.717716e-05,1.652557e-05
0.004477965,-9.65568e-06,8.931473e-05,1.146548e-05
-0.001396046,-3.498078e-05,-0.0001486215,2.783999e-05
0.0009300113,-4.11997e-05,0.0001430645,2.030288e-05
0.002880812,-4.090029e-05,-6.262732e-05,2.023307e-05
-0.001033794,-3.684523e-05,0.0001355983,1.151907e-05
-0.002975,-5.935693e-05,0.0001171281,8.339761e-06
0.002134974,-4.04883e-05,-0.000142752,2.098718e-05
0.00310448,-1.522362e-05,-5.403324e-05,1.698314e-05
-0.00212368,-4.989302e-05,8.903031e-05,1.460411e-05
-0.002331529,-5.45927e-05,-0.0001190422,1.03649e-05
0.0007805422,-2.112827e-05,8.247164e-05,2.028538e-05
0.00171564,-2.045721e-05,-9.280359e-05,1.259672e-05
0.002653581,-2.699104e-05,0.0001166048,1.373466e-05
0.0007058952,-2.514595e-05,-0.0001154917,1.816548e-05
-2.692406e-05,-1.720438e-05,-3.894079e-05,2.673776e-05
-0.0003193433,-3.792342e-05,-4.836481e-06,1.278941e-05
0.002065,-4.935272e-05,0.0001310272,1.518955e-05
0.002036832,-2.301718e-05,-9.318532e-05,1.092754e-05
-0.001414717,-5.07051e-05,7.663339e-05,1.356319e-05
3.676249e-05,-5.248342e-05,6.416111e-06,1.2503e-05
0.001104667,-1.37605e-05,0.0001495306,1.7864e-05
-0.001775004,-5.214612e-05,0.0001260451,1.234504e-05
-0.002782138,-5.399196e-05,8.991848e-05,1.156338e-05
-0.002664041,-4.703021e-05,-6.706838e-05,1.70052e-05
-0.0031449,-5.523646e-05,-6.756165e-05,1.001551e-05
3.466986e-05,-1.195122e-05,-8.228889e-05,2.965837e-05
-0.001173879,-4.129689e-05,-0.0001433006,2.265326e-05
-0.00342554,-5.460889e-05,5.976825e-05,8.629237e-06
-0.001109203,-4.650951e-05,1.217776e-05,1.65037e-05
0.002407512,-2.082664e-05,-2.164626e-05,1.629032e-05
-0.001878615,-3.540625e-05,0.0001189034,1.541425e-05
-0.0005477207,-5.323396e-05,-0.0001237878,1.201228e-05
0.001239139,-5.17133e-05,-0.000117203,1.374947e-05
0.003828279,-5.056473e-05,0.0001132442,1.369967e-05
0.003025,-6.618892e-05,1.320508e-05,4.43302e-06
0.00241,-6.426499e-05,5.650657e-05,5.377914e-06
0.002685745,-2.241128e-05,0.0001112862,1.919264e-05
0.003851204,-3.223518e-06,-9.455328e-05,1.923827e-05
0.002506972,-5.697634e-05,8.57882e-06,8.461862e-06
0.003267145,-2.491334e-05,7.418082e-05,1.529332e-05
0.002230212,-3.519675e-05,3.070775e-05,8.327305e-06
0.002365,-5.986705e-05,-2.143594e-05,8.00088e-06
0.003298207,-1.953983e-05,0.0001155156,2.159584e-05
-0.00353,-6.155644e-05,-4.74167e-05,6.926063e-06
0.001549567,-3.720247e-05,0.000106755,2.367473e-05
-0.002240002,-5.48525e-05,-9.938746e-05,1.158519e-05
0.004455952,-3.488949e-06,4.896292e-05,1.471411e-05
0.001758432,-2.2815e-05,7.873762e-05,9.692046e-06
0.00301,-5.824541e-05,0.0001084679,9.099096e-06
0.002485309,-1.989521e-05,1.947593e-05,2.198688e-05
0.003030194,-1.582688e-05,-4.130558e-05,2.25479e-05
0.0001240217,-2.625203e-05,2.986613e-05,1.262594e-05
0.001171787,-3.103423e-05,4.786659e-05,1.207413e-05
0.002311702,-2.025391e-05,5.258643e-05,1.270419e-05
0.003046818,-5.36196e-05,1.099307e-05,9.946198e-06
-0.000969343,-4.922164e-05,7.958298e-05,1.350457e-05
0.001642219,-1.94792e-05,0.0001335877,1.490804e-05
0.003061451,-2.545817e-05,6.680127e-05,1.453867e-05
-0.002345019,-5.955907e-05,-9.072559e-05,8.202345e-06
0.002582373,-4.112522e-05,-0.0001019774,2.022803e-05
0.003932769,5.772467e-07,-0.0001342385,2.081673e-05
-0.0007063824,-5.348992e-05,5.860762e-05,1.161502e-05
0.003113154,-1.095091e-05,1.40413e-05,2.044545e-05
0.001869851,-3.090177e-05,-8.538205e-05,1.633589e-05
0.001146972,-2.423955e-05,-4.361401e-05,1.921745e-05
-0.0005499026,-5.330758e-05,-4.158039e-05,1.1548e-05
-0.001355,-5.776703e-05,1.320508e-05,9.434219e-06
0.002471729,-3.205033e-05,5.469535e-05,1.698181e-05
-0.00179,-5.467303e-05,-6.47372e-05,1.170756e-05
-0.00138714,-5.048674e-05,-1.948076e-05,1.402929e-05
-0.001100328,-4.997442e-05,5.671726e-05,1.534592e-05
0.001305553,-3.83844e-05,-6.793464e-05,2.4659e-05
-0.0005045872,-5.462426e-05,-0.0001193467,1.052647e-05
0.003510088,-2.18744e-05,-2.816544e-05,1.716554e-05
-3.5e-05,-5.292592e-05,6.51666e-05,1.306096e-05
-0.001882255,-4.821935e-05,-7.639756e-05,1.249522e-05
0.00134819,-4.614004e-05,-1.961178e-05,1.791997e-05
0.001720344,-1.4373e-05,-5.55828e-05,1.607563e-05
-0.003368548,-5.884399e-05,0.0001150791,7.514079e-06
0.002275008,-4.902625e-05,-0.0001253431,1.623655e-05
0.0002199912,-4.807507e-05,2.365087e-06,1.650572e-05
-0.002989999,-5.440783e-05,4.548463e-06,1.191381e-05
-0.00144026,-4.060062e-05,0.0001304241,2.123314e-05
-0.004744997,-6.453426e-05,-3.875178e-05,5.242311e-06
0.0008726144,-3.783966e-05,-0.0001405375,2.350107e-05
-0.003734759,-5.259564e-05,0.0001114879,1.209183e-05
-0.001565384,-4.673382e-05,-2.118268e-05,1.805148e-05
-0.0007992981,-4.989787e-05,-0.0001082899,1.392066e-05
-4.24501e-05,-5.536308e-05,-9.718307e-05,8.645041e-06
-0.001264685,-4.436322e-05,-0.0001408128,1.965986e-05
-0.003596358,-5.006332e-05,-0.0001332709,1.074912e-05
-0.0007850222,-5.13488e-05,8.044193e-05,1.379384e-05
0.001903927,-4.952181e-05,0.0001408363,1.485749e-05
0.003444486,-4.926511e-05,-2.115276e-05,1.587644e-05
0.004108211,-3.885344e-05,-1.842646e-06,4.971078e-06
0.002964702,-2.69818e-05,6.931128e-05,9.242831e-06
0.0004600003,-5.912229e-05,-4.741553e-05,8.49794e-06
-0.001955616,-5.885294e-05,-9.107264e-05,8.430781e-06
0.002966261,-1.483122e-05,0.0001227656,1.34908e-05
-0.0001659262,-4.854614e-05,-8.949594e-05,9.717804e-06
0.002172602,-2.884858e-05,7.327193e-06,1.107401e-05
0.000475091,-5.992169e-05,8.075557e-05,7.333946e-06
0.002656736,-2.233531e-05,-2.880202e-05,1.505218e-05
0.001235155,-4.865541e-05,-3.333161e-05,1.199523e-05
-0.00203,-6.160582e-05,-9.937822e-05,6.895812e-06
0.00423365,-1.471515e-05,7.92417e-05,1.870335e-05
0.002920318,-1.652306e-05,0.0001481735,2.310128e-05
0.001859056,-5.071212e-05,0.0001367966,1.384114e-05
0.003370006,-5.420758e-05,4.849644e-05,1.065339e-05
0.002099198,-2.078862e-05,0.0001435098,2.211467e-05
0.0004434217,-1.556861e-05,9.419509e-05,1.713549e-05
0.001611896,-1.745979e-05,5.169015e-05,2.161605e-05
0.003425597,-4.074664e-05,-0.0001011392,2.126823e-05
-0.001667153,-5.658617e-05,-6.637739e-05,9.353046e-06
0.004390094,-4.739455e-05,-5.903966e-05,1.657871e-05
0.003685101,-2.930682e-05,-0.0001084137,1.212425e-05
-0.004595,-6.512737e-05,1.320508e-05,4.936855e-06
-0.002669729,-5.439476e-05,-1.840083e-05,1.063815e-05
0.001889083,-2.228555e-05,4.934801e-05,1.2635e-05
-0.003350002,-5.290514e-05,-6.473493e-05,1.307812e-05
-0.001385009,-5.248302e-05,8.11513e-05,1.303903e-05
0.00363544,-5.742622e-05,-1.540781e-05,8.3542e-06
0.000700868,-4.431371e-05,4.21736e-05,1.927897e-05
0.003748956,-9.967982e-06,-0.0001036449,1.698611e-05
-0.001384196,-3.962218e-05,1.641423e-05,2.355643e-05
0.0009164399,-1.100307e-05,-4.186738e-05,1.573847e-05
0.002965011,-4.889852e-05,8.250514e-05,1.634244e-05
-0.001201525,-4.98732e-05,1.133525e-05,1.460643e-05
-0.002346623,-4.062389e-05,6.440897e-05,2.310728e-05
0.001861343,-6.643526e-06,8.997876e-05,2.538668e-05
0.0006849733,-4.560032e-05,0.0001312638,1.84763e-05
0.0001825555,-3.422215e-05,-3.716139e-05,1.452615e-05
-0.0002935608,-4.781189e-05,5.857463e-05,1.639196e-05
-0.001500878,-1.603354e-05,0.0001261735,1.997835e-05
0.002810697,-5.089742e-05,-0.0001234724,1.340914e-05
-0.0001263871,-4.46459e-05,0.0001275438,1.834405e-05
0.001291231,-4.956622e-05,-0.000142825,1.332642e-05
-0.001790303,-5.350769e-05,-0.0001168768,1.252851e-05
-0.001521235,-3.796037e-05,0.0001392736,1.268689e-05
0.0007365147,-1.199987e-05,-9.12818e-05,2.303133e-05
-0.0008299908,-4.67537e-05,-0.0001041604,1.723014e-05
-0.00115191,-4.434852e-05,5.770487e-05,1.796686e-05
-0.00284796,-4.327044e-05,0.0001053017,1.800727e-05
0.004345023,-4.318703e-05,-0.0001426299,2.124162e-05
0.0004833605,-4.566349e-05,9.199806e-05,1.262124e-05
0.004,-5.440218e-05,-1.277568e-05,1.191439e-05
-0.002735001,-5.447024e-05,-9.072111e-05,1.186275e-05
-0.0006329999,-4.298301e-05,0.0001356152,2.094798e-05
-0.004595,-6.26705e-05,-2.143594e-05,6.261086e-06
0.003878624,-5.360024e-05,8.795813e-05,1.071517e-05
0.00175,-6.527537e-05,0.0001431089,4.863974e-06
-0.00335,-6.547819e-05,-4.74167e-05,4.76546e-06
0.004883455,-1.905986e-05,-6.145025e-05,9.389632e-06
0.001542894,-5.571409e-05,-1.446092e-05,1.001628e-05
0.00363846,-4.268946e-05,-0.0001175931,2.129696e-05
-0.001836675,-5.386695e-05,-0.0001201557,9.437157e-06
0.001722571,-2.884637e-05,-0.0001332904,1.390969e-05
0.001013595,-2.342903e-05,0.0001126803,1.919292e-05
0.003959941,7.342051e-07,9.479676e-05,1.526125e-05
0.001105006,-5.918101e-05,3.052633e-05,8.465021e-06
0.003228363,-1.706814e-05,-1.974491e-05,1.306271e-05
0.003885713,-5.365884e-05,-0.0001183554,1.047681e-05
-0.002795,-5.903824e-05,0.0001344508,8.558271e-06
0.0008636855,-3.954372e-05,-3.352647e-05,2.320594e-05
0.001509752,-2.185473e-05,-3.311784e-05,1.985397e-05
0.002762757,-2.783687e-05,0.0001157131,1.362381e-05
0.002619037,-2.848894e-05,6.560365e-05,1.733573e-05
0.003358275,-3.714523e-05,5.110751e-05,1.02246e-05
0.001700549,-4.997302e-05,-4.133276e-05,1.44034e-05
0.00210126,-4.814068e-05,9.62611e-05,1.282338e-05
0.002082514,-4.961827e-05,-0.0001174178,1.483474e-05
0.00044148,-4.456237e-05,0.0001157708,1.906249e-05
0.003623072,-2.090105e-05,0.0001006359,1.918597e-05
0.001912824,-1.378118e-05,-3.713105e-05,2.661474e-05
0.003087544,-4.267328e-05,-7.353693e-05,2.071398e-05
0.004306644,-1.132485e-05,-0.0001076101,2.120088e-05
0.00326449,-4.491614e-05,0.0001421727,1.659433e-05
0.0008549339,-1.133518e-05,7.125698e-05,2.011441e-05
0.0009004664,-2.953733e-05,3.85956e-05,1.129969e-05
0.003743241,-2.337836e-05,-0.000137247,1.946614e-05
0.003866751,-1.908562e-05,-4.592575e-05,2.07801e-05
-0.002688495,-5.00807e-05,4.475454e-05,1.351395e-05
-0.003019997,-5.375207e-05,5.599333e-05,1.226767e-05
-0.0004798269,-4.433337e-05,0.0001162159,1.861662e-05
0.002467106,-4.743803e-05,-0.0001399827,1.336189e-05
0.003374483,-2.051578e-05,-9.076757e-05,2.32731e-05
0.004231842,-2.677583e-05,4.779884e-05,1.209896e-05
-3.49857e-05,-4.825741e-05,0.0001197585,1.625812e-05
-0.0007505878,-5.853184e-05,-9.326515e-05,7.56016e-06
0.002215007,-5.782611e-05,-0.0001424949,9.338603e-06
-0.001775,-5.761278e-05,-3.875644e-05,9.543295e-06
-0.002556908,-3.623554e-05,-0.0001055996,2.393309e-05
0.001164969,-4.74246e-05,-2.146032e-05,1.757779e-05
-0.003118892,-5.514732e-05,8.604692e-05,9.961909e-06
0.0001028182,-2.629139e-05,9.199235e-05,1.555686e-05
0.0009068085,-5.31632e-05,-0.0001185396,1.195898e-05
-0.00299,-6.361092e-05,3.918584e-05,5.729803e-06
-0.003214717,-5.764739e-05,-3.465003e-05,8.208239e-06
-0.002846722,-4.715941e-05,-0.0001224322,1.591583e-05
-0.001978796,-2.624913e-05,-9.041914e-06,9.533538e-06
-0.001610348,-4.059082e-05,4.725567e-06,2.346607e-05
-0.002109864,-4.936887e-05,-0.0001455023,1.48658e-05
0.001805983,-5.350867e-05,5.881916e-05,1.153422e-05
-0.0009418578,-4.606812e-05,-0.000121407,1.760837e-05
0.002143689,-3.846917e-05,-4.466424e-05,2.45457e-05
0.004895957,-3.640736e-05,3.639472e-05,1.51747e-05
0.001435,-5.874142e-05,-8.475885e-05,7.286267e-06
0.001807303,-3.55196e-05,-0.0001420636,5.798301e-06
0.001653038,-2.302813e-05,-1.650908e-05,6.554652e-06
-0.00482,-6.702283e-05,3.918584e-05,4.069376e-06
0.001156035,-5.844135e-05,8.028768e-06,7.407386e-06
0.004128695,-2.609727e-05,0.0001110077,9.715058e-06
-0.00089,-6.221721e-05,-6.473721e-05,6.52717e-06
0.003631499,-3.457875e-05,6.1884e-05,1.388593e-05
0.003604852,-5.601042e-05,3.6214e-05,9.352792e-06
0.00473008,1.624491e-05,-0.0001046023,2.762858e-05
0.001458529,-1.392835e-05,-5.477926e-05,1.616222e-05
-0.002569988,-6.269422e-05,-6.47303e-05,6.253571e-06
0.002414989,-5.536931e-05,4.934035e-05,7.087628e-06
0.0005582869,-3.785434e-05,8.515478e-05,1.082169e-05
0.002485006,-5.461143e-05,-3.87622e-05,1.176297e-05
0.003382245,-2.691837e-05,-4.496077e-05,1.722665e-05
-0.002255,-5.861261e-05,-2.143594e-05,8.845184e-06
0.0002011374,-1.653485e-05,0.0001073892,1.686728e-05
0.002709983,-5.338939e-05,-0.000102293,1.194547e-05
-0.0005444329,-2.681684e-05,6.857638e-05,1.630455e-05
-0.004470015,-5.55094e-05,-8.450632e-06,5.593992e-06
-0.000470454,-1.391977e-05,8.187804e-05,1.953413e-05
5.798686e-05,-3.896912e-05,3.557347e-05,2.322727e-05
0.002472218,-5.087732e-05,-7.635808e-06,1.254022e-05
0.001385394,-1.411998e-05,-5.181444e-06,2.525836e-05
-0.002364675,-5.902508e-05,-4.471742e-05,7.155734e-06
0.00430691,-2.345764e-05,0.0001088479,1.528617e-05
0.0001609681,-5.379014e-05,-9.883037e-05,1.206013e-05
-0.000179805,-3.305041e-05,4.359758e-05,1.321787e-05
0.001244823,-2.695581e-05,-2.159165e-05,1.451194e-05
0.001208076,-2.554056e-05,0.0001264179,2.242528e-05
0.0004439703,-2.015047e-05,-2.119418e-06,1.294297e-05
-1.600838e-05,-3.918092e-05,4.988273e-06,2.359366e-05
0.0008707134,-2.233999e-05,0.0001160043,2.268813e-05
0.000939932,-4.095138e-05,0.0001016723,2.228988e-05
0.002586367,-3.878402e-05,6.516682e-05,1.222471e-05
0.003843752,-4.095747e-05,-0.0001041556,2.041853e-05
0.0005095798,-4.584155e-05,-0.0001065257,1.456567e-05
-0.001761831,-5.220892e-05,6.867981e-06,1.236121e-05
-0.003399451,-5.905006e-05,6.260095e-05,7.184364e-06
-0.0008201828,-4.332715e-05,8.545241e-05,2.016328e-05
-0.002479708,-4.747053e-05,0.000134983,1.404184e-05
-0.001730007,-5.257969e-05,0.0001049654,1.248002e-05
0.001716539,-2.508864e-05,7.369654e-06,1.580879e-05
0.003268462,-4.573772e-05,7.998611e-07,1.489251e-05
0.002328609,-2.101118e-05,6.702229e-07,2.409019e-05
-0.002034728,-4.921529e-05,-0.0001193413,1.500579e-05
0.003951121,-2.496769e-05,9.740594e-05,1.204525e-05
0.001442676,-4.804481e-05,3.564812e-05,1.557832e-05
-0.001694054,-4.166408e-05,8.771302e-05,2.162882e-05
-0.00283611,-5.534769e-05,-6.623726e-05,9.762802e-06
-0.003056173,-5.393929e-05,-9.581519e-05,1.091091e-05
-0.001731634,-4.440864e-05,-3.935487e-05,1.246719e-05
-0.001568968,-3.720385e-05,9.097626e-05,2.406046e-05
-0.003574976,-5.628247e-05,8.247438e-05,1.05123e-05
0.0004750252,-5.020367e-05,0.0001179672,1.503707e-05
-0.002243547,-5.154583e-05,7.285098e-06,1.288074e-05
-0.00232443,-5.109321e-05,3.904595e-05,1.219776e-05
0.0008370398,-4.779154e-05,-6.768661e-05,1.466999e-05
-0.002008895,-5.109133e-05,-4.226857e-05,1.328085e-05
0.004496653,-1.256775e-05,6.952337e-05,1.591557e-05
0.001329993,-5.206162e-05,9.2272e-05,1.343174e-05
0.002335147,-3.369082e-05,0.0001495984,7.197532e-06
0.003504705,-5.254178e-05,-2.541281e-05,1.225934e-05
0.003780868,-2.323162e-05,-5.441509e-05,9.824512e-06
0.004366472,4.649616e-06,9.652791e-05,1.579954e-05
0.004609418,-1.313806e-05,-7.55976e-05,9.640953e-06
0.00243645,-2.620571e-05,-0.0001253543,1.271076e-05
-0.00170327,-5.832394e-05,0.0001103568,7.956671e-06
0.004264275,-2.920587e-06,7.041564e-05,1.528599e-05
0.003930798,-1.037389e-05,7.398697e-05,2.223144e-05
0.004056597,-2.093753e-05,0.0001337245,1.886756e-05
0.004675432,2.398851e-06,-4.042951e-05,1.274949e-05
0.002753679,-3.840571e-06,2.00075e-07,2.256857e-05
0.001044998,-5.196521e-05,-0.0001367658,1.263363e-05
0.002742062,-2.29001e-05,-4.578671e-05,2.404464e-05
-0.002420021,-6.149648e-05,5.650118e-05,6.975157e-06
-0.003199998,-5.680046e-05,-4.993448e-05,9.376034e-06
-2.442756e-05,-4.239674e-05,-0.000127813,1.851832e-05
-0.003102379,-5.838715e-05,-1.717953e-05,7.400643e-06
0.002234594,-3.808693e-05,1.794011e-06,2.105939e-05
0.001701775,-1.838029e-05,5.794846e-05,2.157357e-05
-5.442498e-06,-1.821798e-05,3.224564e-05,1.238136e-05
0.001299585,-2.428439e-05,2.699482e-07,1.081777e-05
0.003345064,-2.204392e-05,3.937278e-05,1.302638e-05
-0.00488,-6.370173e-05,-1.277568e-05,5.680043e-06
0.003778367,-2.640331e-05,7.156743e-05,1.316301e-05
-0.0002764729,-2.220787e-05,4.430035e-05,1.271785e-05
0.003461113,-3.285316e-05,0.0001168356,1.447029e-05
0.002849474,-4.011092e-05,7.927599e-05,2.188246e-05
-0.0002151833,-4.75771e-05,0.0001162606,1.700221e-05
0.0009549982,-5.101752e-05,6.516442e-05,1.458769e-05
0.0008413678,-3.533859e-05,-9.158188e-05,1.222955e-05
0.00217,-5.41996e-05,-6.473721e-05,1.206983e-05
0.002185044,-4.755215e-05,-8.88922e-05,1.703999e-05
-0.000652481,-3.66913e-05,9.357191e-05,2.582659e-05
-2.009465e-05,-4.905046e-05,9.100525e-05,1.61513e-05
0.003744287,-4.481907e-05,0.0001197479,1.898357e-05
0.0007600461,-4.561562e-05,-0.0001000699,1.896404e-05
0.001046315,-2.648938e-05,8.304021e-05,1.465538e-05
0.0007691281,-4.412604e-05,0.0001117829,1.869023e-05
0.004443097,-1.612731e-05,-2.966009e-05,1.881814e-05
0.001799248,-4.55278e-05,-9.314121e-05,1.829672e-05
0.003042585,-1.196508e-05,2.437035e-05,1.643778e-05
-0.002945434,-5.837416e-05,3.077383e-05,8.835662e-06
-0.0007722264,-2.457866e-05,-4.933385e-05,2.520309e-05
0.001090201,-4.59476e-05,-3.069791e-06,1.763877e-05
-0.001536177,-4.567519e-05,6.449813e-05,1.875804e-05
0.000441687,-3.989685e-05,6.218558e-05,2.311557e-05
0.0008113009,-2.679601e-05,-0.0001428621,2.035862e-05
-0.0003635862,-4.920325e-05,-7.258594e-05,1.567003e-05
-0.002525008,-4.190901e-05,8.045725e-05,2.194297e-05
-0.00133739,-4.665972e-05,0.0001021081,1.604217e-05
-0.002382438,-4.322074e-05,-9.383983e-05,1.976122e-05
0.002043421,-3.793421e-05,0.0001015626,2.308386e-05
0.001927326,-4.177403e-05,0.0001080274,2.141686e-05
-0.002601235,-4.694161e-05,0.0001035294,1.64999e-05
-0.002008015,-4.381012e-05,-0.0001012648,1.770424e-05
-0.00227,-5.765843e-05,3.918584e-05,9.510961e-06
0.001074984,-2.883832e-05,8.290595e-05,1.411233e-05
-0.001088,-4.159883e-05,-4.505357e-05,2.033236e-05
0.002757092,-6.121469e-05,-9.192634e-05,6.308688e-06
0.004397602,-1.270642e-05,-6.272065e-05,1.70593e-05
0.004646694,-8.558279e-06,-4.198836e-05,1.620273e-05
-0.003285553,-6.155565e-05,3.661792e-05,5.45009e-06
0.004091146,-5.910451e-05,9.048702e-05,8.055522e-06
-0.003905,-6.694367e-05,-9.071797e-05,4.102628e-06
0.003573826,-2.365578e-05,9.552878e-06,1.656627e-05
0.001698147,-5.768638e-05,-0.0001214021,7.920801e-06
0.004237869,-1.337423e-05,-6.278611e-05,2.343615e-05
0.00321287,-5.397908e-05,-4.327972e-05,1.083913e-05
0.004593031,-1.551131e-05,-3.139178e-05,9.606199e-06
0.004061577,-3.085668e-05,-5.501038e-06,1.579226e-05
0.002536668,-1.827393e-05,0.0001318252,2.081861e-05
0.004617641,1.078409e-05,4.92495e-05,1.948925e-05
0.004653838,-2.748058e-05,-9.415229e-05,7.946695e-06
0.001151509,-2.569343e-05,7.608206e-05,2.309364e-05
0.002919015,-3.530435e-05,-8.599438e-05,2.492767e-05
0.001404993,-5.11737e-05,-8.864223e-05,1.393047e-05
-0.0003205975,-1.800045e-05,5.059435e-06,9.493146e-06
7.197613e-05,-5.080348e-05,-4.610257e-05,1.411981e-05
0.0001717092,-4.93992e-05,7.14549e-05,1.32816e-05
0.00187769,-2.411961e-05,-0.0001483501,2.189064e-05
0.003451813,-7.917621e-06,0.000106663,1.402675e-05
-0.0001501991,-4.753481e-05,-0.0001464564,1.603011e-05
0.001031469,-4.440934e-05,0.0001371676,1.769536e-05
0.002714242,-2.307149e-05,5.218375e-05,1.607759e-05
0.000671397,-3.828412e-05,-4.481274e-05,2.464377e-05
-0.002855628,-5.768833e-05,1.284117e-05,9.245134e-06
0.003651173,-3.476346e-05,-4.855731e-05,1.485329e-05
-0.001715,-5.800381e-05,6.51666e-05,9.267746e-06
-0.0006650005,-5.5414e-05,0.0001214888,1.004416e-05
